company;home;supplier;customer;transport;uid_used;verdict;moved_delivery;moved_route;triangle;sap_out;sap_in;registration;active_uid;risks;hints;note
EPROHA;AT;PT;NL;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;NL;middle;NL;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;NL;customer;AT;Problem vorhanden;L2;Österreich → Niederlande;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;NL;customer;PT;Problem vorhanden;L2;Österreich → Niederlande;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;NL;customer;NL;Problem vorhanden;L2;Österreich → Niederlande;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;AT;supplier;AT;Kein Problem;L1;Portugal → Österreich;nicht anwendbar;A2;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPROHA;AT;PT;AT;supplier;PT;Kein Problem;L1;Portugal → Österreich;nicht anwendbar;A2;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPROHA;AT;PT;AT;middle;AT;Kein Problem;L1;Portugal → Österreich;nicht anwendbar;A2;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPROHA;AT;PT;AT;middle;PT;Kein Problem;L1;Portugal → Österreich;nicht anwendbar;A2;VE;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;ATU36513402;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPROHA;AT;PT;AT;customer;AT;Problem vorhanden;L2;Österreich → Österreich;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;AT;customer;PT;Problem vorhanden;L2;Österreich → Österreich;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;PL;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;PL;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;PL;supplier;PL;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;PL;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;PL;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;PL;middle;PL;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;PL;customer;AT;Problem vorhanden;L2;Österreich → Polen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;PL;customer;PT;Problem vorhanden;L2;Österreich → Polen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;PL;customer;PL;Problem vorhanden;L2;Österreich → Polen;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;PT;supplier;AT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;PT;PT;supplier;PT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;PT;PT;middle;AT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;PT;PT;middle;PT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;PT;PT;customer;AT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;PT;PT;customer;PT;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPROHA;AT;PT;RO;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;RO;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;RO;supplier;RO;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;RO;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;RO;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;RO;middle;RO;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;RO;customer;AT;Problem vorhanden;L2;Österreich → Rumänien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;RO;customer;PT;Problem vorhanden;L2;Österreich → Rumänien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;RO;customer;RO;Problem vorhanden;L2;Österreich → Rumänien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;SE;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SE;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SE;supplier;SE;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SE;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SE;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SE;middle;SE;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SE;customer;AT;Problem vorhanden;L2;Österreich → Schweden;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;SE;customer;PT;Problem vorhanden;L2;Österreich → Schweden;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;SE;customer;SE;Problem vorhanden;L2;Österreich → Schweden;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;SK;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SK;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SK;supplier;SK;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SK;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SK;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SK;middle;SK;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SK;customer;AT;Problem vorhanden;L2;Österreich → Slowakei;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;SK;customer;PT;Problem vorhanden;L2;Österreich → Slowakei;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;SK;customer;SK;Problem vorhanden;L2;Österreich → Slowakei;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;SI;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SI;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SI;supplier;SI;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SI;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SI;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SI;middle;SI;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;SI;customer;AT;Problem vorhanden;L2;Österreich → Slowenien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;SI;customer;PT;Problem vorhanden;L2;Österreich → Slowenien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;SI;customer;SI;Problem vorhanden;L2;Österreich → Slowenien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;ES;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;ES;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;ES;supplier;ES;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;ES;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;ES;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;ES;middle;ES;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;ES;customer;AT;Problem vorhanden;L2;Österreich → Spanien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;ES;customer;PT;Problem vorhanden;L2;Österreich → Spanien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;ES;customer;ES;Problem vorhanden;L2;Österreich → Spanien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;CZ;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CZ;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CZ;supplier;CZ;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CZ;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CZ;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CZ;middle;CZ;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CZ;customer;AT;Problem vorhanden;L2;Österreich → Tschechien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;CZ;customer;PT;Problem vorhanden;L2;Österreich → Tschechien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;CZ;customer;CZ;Problem vorhanden;L2;Österreich → Tschechien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;HU;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HU;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HU;supplier;HU;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HU;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HU;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HU;middle;HU;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;HU;customer;AT;Problem vorhanden;L2;Österreich → Ungarn;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;HU;customer;PT;Problem vorhanden;L2;Österreich → Ungarn;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;HU;customer;HU;Problem vorhanden;L2;Österreich → Ungarn;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;CY;supplier;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CY;supplier;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CY;supplier;CY;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CY;middle;AT;Kein Problem;L1;Portugal → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CY;middle;PT;Kein Problem;L1;Portugal → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CY;middle;CY;Kein Problem;L1;Portugal → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;PT;CY;customer;AT;Problem vorhanden;L2;Österreich → Zypern;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;CY;customer;PT;Problem vorhanden;L2;Österreich → Zypern;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;PT;CY;customer;CY;Problem vorhanden;L2;Österreich → Zypern;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;RO;BE;supplier;AT;Kein Problem;L1;Rumänien → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BE;supplier;RO;Kein Problem;L1;Rumänien → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BE;supplier;BE;Kein Problem;L1;Rumänien → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BE;middle;AT;Kein Problem;L1;Rumänien → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BE;middle;RO;Kein Problem;L1;Rumänien → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BE;middle;BE;Kein Problem;L1;Rumänien → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BE;customer;AT;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;RO;BE;customer;RO;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;RO;BE;customer;BE;Problem vorhanden;L2;Österreich → Belgien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;RO;BG;supplier;AT;Kein Problem;L1;Rumänien → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BG;supplier;RO;Kein Problem;L1;Rumänien → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BG;supplier;BG;Kein Problem;L1;Rumänien → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BG;middle;AT;Kein Problem;L1;Rumänien → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BG;middle;RO;Kein Problem;L1;Rumänien → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BG;middle;BG;Kein Problem;L1;Rumänien → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;BG;customer;AT;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;RO;BG;customer;RO;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;RO;BG;customer;BG;Problem vorhanden;L2;Österreich → Bulgarien;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;RO;DK;supplier;AT;Kein Problem;L1;Rumänien → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;DK;supplier;RO;Kein Problem;L1;Rumänien → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;DK;supplier;DK;Kein Problem;L1;Rumänien → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;DK;middle;AT;Kein Problem;L1;Rumänien → Österreich;angewendet;AF;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;DK;middle;RO;Kein Problem;L1;Rumänien → Österreich;möglich (UID-Anpassung);KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;DK;middle;DK;Kein Problem;L1;Rumänien → Österreich;angewendet;KEIN;VE;Keine Registrierung im Bestimmungsland erforderlich;ATU36513402;;;
EPROHA;AT;RO;DK;customer;AT;Problem vorhanden;L2;Österreich → Dänemark;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
EPROHA;AT;RO;DK;customer;RO;Problem vorhanden;L2;Österreich → Dänemark;nicht anwendbar;AF;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;ATU36513402;;;
